,sentences
473,doctors would call it bulimia /.
474,Overcome by hunger pains Sellers would eat massive amounts of food and then throw it up to make weight /.
475,He says a tour of a jockey locker room shows you just how easy and accepted it was /.
476,These are regular toilets /.
477,and this is what they call a heaving /.
478,this is where they heave /.
479,You know it 's a much different type of commode /.
480,I do n't know if it was especially made for that purpose /.
481,but it 's sure not the same as the other /.
482,and that 's what we used it for /.
483,Is it true that some of you got so efficient at flipping that you could actually do it without putting your finger down your throat /.
484,I was one /.
485,Jockey Shane Sellers just one of the many people you 'll meet tomorrow night in Walking the Thin Line /.
486,It is a special edition of Paula Zahn Now that gets underway at eight pm eastern /.
487,Still to come on News Night tonight the Senate shuts down the doors clears the gallery /.
488,Was today 's rare closed session needed to gaurd national secrets /.
489,or was it a political forum /.
490,And the president wants billions to help fight a possible bird flu pandemic /.
491,Sounds like a lot of money /.
492,but will it actually be enough /?
493,Also tonight rap star Fifty Cent may be at the top of the charts /.
494,but one LA neighborhood is n't buying it /.
495,We ca n't say how those who will be voting on Samuel Alito 's nomination to Supreme Court feel about him /.
496,but we can say something about how you feel tonight /.
497,Here are the results of the CNN USA Today Gallup poll released just minutes ago of those asked about the president 's choice Judge Alito to succeed Justice Sandra Day O'Connor /.
498,Seventeen percent said he 's an excellent choice /.
499,twenty - six percent called him a good choice /.
500,twenty - two percent rated him only fair /.
501,seventeen percent thought he was a poor choice /.
502,Questions about the facts or what were presented as facts that led the United States into the war in Iraq spilled into open warfare today on the Senate floor /.
503,Democrats forced the Senate into a rare closed door session /.
504,Republican leader Bill Frist said the Senate was hijacked /.
505,CNN 's Ed Henry was there /.
506,A Democratic sneak attack that sent shock waves through the Senate /.
507,Mr. President enough time has gone by /.
508,I demand on behalf of the American people that we understand why these investigations are n't being conducted /.
509,Democratic leader Harry Reed accused Republicans of failing to probe allegations the White House manipulated intelligence to justify the war in Iraq /.
510,And in accordance with rule twenty - one I now move that Senate go into closed session /.
511,President I second the motion /.
512,An easy but rare maneuver with extraordinary consequences /.
513,"The Senate chamber was locked down , television cameras shut off , so law makers could go into secret session to debate /."
514,Republican leader Bill Frist was enraged /.
515,Not with the previous Democratic leader or the current Democratic leader have ever I been slapped in the face with such an affront to the leadership of this grand institution /.
516,There has been at least consideration for the other side of the aisle before a stunt /.
517,and this is a pure stunt /.
518,Reed refused to back down demanding the Republican led intelligence committee finish a long awaited report on whether the Bush administration twisted intelligence /.
519,"This investigation has been stymied stopped , obstructions thrown up every step of the way /."
520,That 's the real slap in the face /.
521,that 's the slap in the face /.
522,And today the American people are going to see a little bit of light /.
523,What 's really going on is Democrats feel emboldened by the indictment of Vice President Cheney 's former chief of staff believing this is their chance to issue a broader indictment of the Bush administration /.
524,We have lost over two thousand of our best and bravest /.
525,over fifteen thousand have been seriously wounded /.
526,We are spending more than six million dollars a month with no end in sight /.
527,and this Republican led Senate intelligence committee refuses to even ask the hard questions about the misinformation /-
528,Republicans insist they 're completing the investigation /.
529,and this is just a distraction /.
530,This is purely political /.
531,This is settling an old political score /.
532,Democrats say they also want to signal they 're ready to stand up to the Republican majority and may even filibuster the president 's latest Supreme Court pick Samuel Alito a move that would make these events seem like the opening fireworks in a much nastier battle /.
533,Ed Henry CNN Capitol Hill /.
534,So do you think we just saw the outlines to what the midterm election battlelines might look like /?
