,sentences
445,In a separate first person account Miller confirmed that she told the grand jury that Scooter Libby Dick Cheney 's top aide discussed with her as many as three times the role of Valerie Plame as a CIA employee /.
446,This says the Bush administration was angry about her husband Joe Wilson 's role in criticizing President Bush on whether Saddam Hussein had weapons of mass destruction /.
447,The conclusion by a team of Times reporters /.
448,The Times incurred millions of dollars in legal fees in Miss Miller 's case /.
449,It limited its own ability to cover aspects of one of the biggest scandals of the day /.
450,Even as the paper asked for the public 's support it was unable to answer its questions /.
451,"Among the journalistic revelations, Miller released from jail last month says she pushed for a story on the outing of Valerie Plame back in two thousand three /."
452,She never wrote one /.
453,but her former boss says no way /.
454,that never happened /.
455,And the Times was so conflicted in covering the controversy the editors killed the story about Libby and pulled their punches in other ways /.
456,And joining us now in Los Angeles Arianna Huffington the syndicated columnist and founder of the blog huffington post dot com /.
457,in Minneapolis Lucy Dalglish executive director of the Reporters ' Committee for Freedom of the Press /.
458,and here in Washington Frank Sesno professor of public policy and communication at George Mason University and a CNN special correspondant /.
459,Frank Sesno has the New York Times belatedly to be sure fought and finally made an honest accounting of its role of Judy Miller 's role and the tensions that she created in the newsroom /?
460,Well an honest accounting /.
461,yeah maybe /.
462,but not a full accounting /.
463,You know and if the whole bottom line of this mess is that the public has the right to know and that that 's what this is all about the public still does n't know a lot of things /.
464,There 's still a lot of questions here /.
465,Why was that waiver that Miller was apparently granted by uh Scooter Libby a year ago /-
466,Why did it wait until she sat in jail for all that time before she actually took up on it /?
467,you know she 's referred to in the Times ' own account as Miss Run Amuck /.
468,She was pulled off of certain stories on Iraq 's weapons of mass destruction /.
469,What are her motives and bottom lines to the secrecy of this whole thing /?
470,There 's a lot we still do n't know /.
471,Miss Run Amuck was a name she gave herself quite proudly apparently /.
472,Arianna Huffington the Times piece a lengthy piece acknowledges that Judy Miller was a controversial figure in the newsroom whose own WMD reporting was wrong and that while she claims to have pushed for this uh story on Valerie Plame two years ago Jill Abrahamson now the paper 's managing editor says No way /.
473,That did n't happen /.
474,In other words there 's a dispute in the accounts /.
475,Pretty candid stuff for a newspaper to publish about itself would n't you say /?
476,Well as Frank said there are many unanswered questions /.
477,And there are many very devastating eh comments and conclusions about Judy Miller as a journalist /.
478,I do n't think the Times had any choice though Howie . Because remember as a press reporter back on July twenty - seventh the turmoil in the newsroom has been going on for months about Judy Miller and the way the paper has decided to cover the story and the way they decided to present her as a martyr for the first amendment /.
